filepath,x1,y1,x2,y2,class_name
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_011500.jpg,386,51,569,208,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_045525.jpg,342,192,687,417,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022500.jpg,312,138,481,241,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_066125.jpg,126,176,387,285,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_039450.jpg,314,161,452,273,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_024100.jpg,310,160,462,250,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_027575.jpg,126,67,356,162,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_027575.jpg,332,35,466,112,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_002025.jpg,177,28,416,169,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_014600.jpg,278,173,513,342,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047475.jpg,170,161,456,397,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047475.jpg,496,37,778,243,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_019900.jpg,305,138,382,190,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_006900.jpg,412,145,587,243,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_051850.jpg,67,70,230,194,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062550.jpg,175,17,325,156,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062550.jpg,153,136,334,226,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_046525.jpg,389,137,613,243,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_056675.jpg,96,17,668,455,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_025625.jpg,101,86,178,186,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034925.jpg,315,145,453,253,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_007850.jpg,432,173,585,282,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_007850.jpg,111,243,440,413,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_001275.jpg,5,250,361,374,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_014900.jpg,373,3,557,132,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_026650.jpg,392,286,635,430,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_031175.jpg,222,261,522,475,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_026075.jpg,349,80,430,195,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071775.jpg,323,104,469,212,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071775.jpg,162,31,357,133,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_010775.jpg,258,246,420,350,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074625.jpg,340,9,421,72,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_014825.jpg,341,127,503,238,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_086850.jpg,333,44,518,192,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034375.jpg,101,103,279,174,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_043300.jpg,302,143,476,220,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_032675.jpg,410,174,642,293,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028075.jpg,248,198,340,277,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028075.jpg,129,35,261,123,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028075.jpg,285,9,384,87,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_019375.jpg,328,61,514,189,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_015675.jpg,369,130,519,238,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_032775.jpg,310,74,494,187,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_019700.jpg,248,284,564,418,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053275.jpg,358,29,587,167,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_015275.jpg,198,136,328,292,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_100375.jpg,291,113,617,351,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_024300.jpg,288,190,394,255,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_035225.jpg,262,69,365,166,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_006650.jpg,412,185,552,263,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_092950.jpg,306,49,414,91,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_011725.jpg,139,41,227,122,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_045675.jpg,289,100,363,156,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_038225.jpg,70,246,308,328,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_038225.jpg,391,166,525,226,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_043275.jpg,309,70,454,168,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_018000.jpg,271,217,344,275,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_026500.jpg,292,151,363,238,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_025250.jpg,354,14,554,182,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_039250.jpg,369,141,480,218,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_001325.jpg,411,159,515,260,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_001325.jpg,353,42,440,90,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034625.jpg,367,81,516,174,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034625.jpg,113,51,307,155,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022300.jpg,364,109,491,205,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022300.jpg,122,86,211,146,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_020625.jpg,202,104,337,225,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_038625.jpg,291,342,404,391,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019675.jpg,213,152,346,316,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_026275.jpg,329,130,467,216,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_005050.jpg,279,130,466,258,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_023325.jpg,330,130,457,234,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067700.jpg,197,121,421,266,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067700.jpg,393,88,453,140,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_019600.jpg,394,22,533,143,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034600.jpg,115,38,361,146,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034600.jpg,323,124,475,227,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_040225.jpg,293,154,441,262,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013675.jpg,401,9,553,131,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_044725.jpg,372,75,598,200,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_045375.jpg,399,234,598,349,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_045375.jpg,185,11,495,222,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070725.jpg,270,152,360,234,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070725.jpg,162,68,314,144,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_056550.jpg,89,140,183,256,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020725.jpg,302,48,568,243,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028475.jpg,247,188,338,260,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028475.jpg,136,33,289,126,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028475.jpg,295,7,384,81,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015450.jpg,245,5,402,90,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015450.jpg,366,117,534,205,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107225.jpg,242,142,504,340,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107225.jpg,464,244,617,326,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107225.jpg,414,128,522,199,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107225.jpg,182,169,274,245,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019700.jpg,160,235,248,321,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027975.jpg,107,50,271,133,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027975.jpg,275,6,406,91,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027975.jpg,260,187,381,261,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_038750.jpg,315,293,445,374,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_006325.jpg,427,205,605,298,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013700.jpg,372,8,537,137,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034775.jpg,107,75,307,168,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034775.jpg,322,126,444,206,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_109750.jpg,267,170,461,284,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_109750.jpg,381,222,459,278,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_109750.jpg,396,276,522,343,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_007125.jpg,238,289,393,335,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_007125.jpg,245,48,348,121,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_002075.jpg,201,171,256,191,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_068975.jpg,137,110,310,187,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_068975.jpg,274,3,333,85,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013925.jpg,303,10,528,166,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_032175.jpg,316,56,469,167,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_112400.jpg,83,61,281,345,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_112400.jpg,267,191,433,306,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_071400.jpg,425,25,597,125,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055575.jpg,380,69,575,215,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_056750.jpg,249,223,422,325,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_047950.jpg,367,170,633,331,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_002850.jpg,60,7,403,171,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_031850.jpg,290,6,444,113,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020900.jpg,378,20,564,164,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_049000.jpg,311,160,643,389,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074025.jpg,276,72,467,230,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_001575.jpg,100,161,221,208,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020525.jpg,345,68,587,231,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_028300.jpg,150,65,468,324,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_028300.jpg,339,12,487,93,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_028300.jpg,247,203,459,332,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_001500.jpg,119,158,309,220,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_001500.jpg,404,255,545,305,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_034300.jpg,171,127,226,184,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053500.jpg,397,14,572,139,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015725.jpg,363,11,478,115,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_048575.jpg,524,203,763,340,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_001175.jpg,297,130,409,198,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_026075.jpg,198,251,344,318,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034825.jpg,92,72,303,168,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_034825.jpg,312,133,431,215,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_025625.jpg,223,165,286,252,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_025625.jpg,323,18,523,164,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_013850.jpg,375,13,533,167,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_016175.jpg,280,138,419,211,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_033075.jpg,408,31,476,78,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019850.jpg,274,92,371,213,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067925.jpg,184,98,370,245,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067925.jpg,306,48,388,99,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_103875.jpg,353,123,538,221,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_019825.jpg,422,85,586,189,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012525.jpg,426,229,596,334,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012525.jpg,70,146,448,263,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074150.jpg,276,62,464,269,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074150.jpg,106,188,235,297,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_020000.jpg,298,75,391,141,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020875.jpg,317,15,529,170,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_001850.jpg,187,54,422,169,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_018975.jpg,453,105,751,247,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_056625.jpg,126,155,426,320,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_046350.jpg,295,6,427,62,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_056525.jpg,328,142,572,285,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_051850.jpg,103,76,208,213,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_051850.jpg,323,95,486,210,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_024150.jpg,274,267,514,364,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_045850.jpg,423,18,751,247,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_045850.jpg,483,47,686,229,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_002575.jpg,231,156,330,198,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_002575.jpg,334,179,397,260,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_033500.jpg,436,245,644,430,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028175.jpg,246,189,353,295,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028175.jpg,137,28,265,125,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028175.jpg,283,5,386,87,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028750.jpg,277,15,460,136,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028750.jpg,286,151,400,249,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028750.jpg,169,10,257,78,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060400.jpg,222,59,627,359,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060400.jpg,423,189,576,279,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060400.jpg,31,303,274,453,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_042375.jpg,532,81,727,252,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_108600.jpg,257,121,535,294,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_108600.jpg,189,164,331,268,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_108600.jpg,440,103,534,183,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_035625.jpg,124,42,260,125,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_026750.jpg,265,265,405,428,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_027525.jpg,102,62,603,341,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_027525.jpg,348,4,532,95,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_057400.jpg,183,186,331,328,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_009725.jpg,304,3,470,121,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_035250.jpg,262,58,358,143,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_104600.jpg,351,4,563,111,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020225.jpg,337,22,542,191,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053200.jpg,335,58,606,206,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_056575.jpg,83,13,617,464,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_022850.jpg,367,117,611,273,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_052650.jpg,232,5,500,135,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_026775.jpg,301,161,439,244,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047675.jpg,378,111,485,188,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047675.jpg,217,6,368,91,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_037750.jpg,456,116,601,210,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_023200.jpg,310,86,437,175,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_050250.jpg,462,55,653,159,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_055525.jpg,120,128,668,451,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_037200.jpg,253,47,592,337,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_037200.jpg,445,162,607,240,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070350.jpg,275,89,371,171,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070350.jpg,158,51,315,132,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_000275.jpg,75,81,469,386,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_000275.jpg,384,211,548,278,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_051375.jpg,238,41,317,155,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_051375.jpg,351,65,510,185,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_012775.jpg,237,96,336,205,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_019600.jpg,458,192,688,296,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_033725.jpg,291,100,484,255,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_033725.jpg,141,46,262,155,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044275.jpg,267,40,380,160,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044275.jpg,373,47,671,180,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053375.jpg,363,11,563,146,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_015375.jpg,221,89,401,215,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034325.jpg,343,31,468,139,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034325.jpg,141,34,318,147,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_024650.jpg,160,287,437,362,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111150.jpg,140,123,453,274,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111150.jpg,67,114,284,256,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111150.jpg,478,141,570,218,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_024000.jpg,242,0,454,142,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_044525.jpg,83,50,436,440,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_044525.jpg,303,238,639,375,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016000.jpg,363,165,480,266,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016000.jpg,107,164,284,245,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_014550.jpg,365,11,529,123,Clipper
