filename,width,height,class,xmin,ymin,xmax,ymax
v06_047675.jpg,584,328,Grasper,217,6,368,91
v03_037750.jpg,716,402,Hook,456,116,601,210
v07_023200.jpg,586,328,Hook,310,86,437,175
v03_050250.jpg,716,402,Clipper,462,55,653,159
v05_055525.jpg,846,476,SpecimenBag,120,128,668,451
v08_037200.jpg,706,396,SpecimenBag,253,47,592,337
v08_037200.jpg,706,396,Grasper,445,162,607,240
v06_070350.jpg,584,328,Bipolar,275,89,371,171
v06_070350.jpg,584,328,Grasper,158,51,315,132
v03_000275.jpg,716,402,Grasper,75,81,469,386
v03_000275.jpg,716,402,Grasper,384,211,548,278
v06_051375.jpg,584,328,Irrigator,238,41,317,155
v06_051375.jpg,584,328,Grasper,351,65,510,185
v09_012775.jpg,810,454,Clipper,237,96,336,205
v02_019600.jpg,774,434,Irrigator,458,192,688,296
v06_033725.jpg,584,328,Clipper,291,100,484,255
v06_033725.jpg,584,328,Grasper,141,46,262,155
v02_044275.jpg,774,434,Bipolar,267,40,380,160
v02_044275.jpg,774,434,Grasper,373,47,671,180
v03_053375.jpg,716,402,Scissors,363,11,563,146
v07_015375.jpg,586,328,Irrigator,221,89,401,215
v08_034325.jpg,706,396,Bipolar,343,31,468,139
v08_034325.jpg,706,396,Grasper,141,34,318,147
v08_024650.jpg,706,396,Grasper,160,287,437,362
v03_111150.jpg,716,402,SpecimenBag,140,123,453,274
v03_111150.jpg,716,402,Grasper,67,114,284,256
v03_111150.jpg,716,402,Grasper,478,141,570,218
v10_024000.jpg,578,324,Clipper,242,0,454,142
v09_044525.jpg,810,454,SpecimenBag,83,50,436,440
v09_044525.jpg,810,454,Grasper,303,238,639,375
v06_016000.jpg,584,328,Bipolar,363,165,480,266
v06_016000.jpg,584,328,Grasper,107,164,284,245
v08_014550.jpg,706,396,Clipper,365,11,529,123
v06_022400.jpg,584,328,Grasper,116,86,178,131
v06_022400.jpg,584,328,Bipolar,368,97,499,191
v06_047475.jpg,584,328,Bipolar,297,169,410,247
v06_047475.jpg,584,328,Grasper,217,33,371,118
v02_043875.jpg,774,434,Bipolar,251,199,482,363
v08_017850.jpg,706,396,Irrigator,288,197,503,280
v04_020275.jpg,612,344,Bipolar,248,85,393,235
v05_060775.jpg,846,476,SpecimenBag,60,22,646,471
v05_060775.jpg,846,476,Grasper,234,234,695,422
v05_060775.jpg,846,476,Grasper,18,228,211,436
v07_016050.jpg,586,328,Irrigator,248,108,415,231
v06_072800.jpg,584,328,Grasper,96,203,336,319
v03_049500.jpg,716,402,Clipper,393,120,651,274
v06_074525.jpg,584,328,Irrigator,353,65,459,148
v06_074525.jpg,584,328,Grasper,116,132,223,207
v10_034400.jpg,578,324,Scissors,299,6,415,97
v03_111025.jpg,716,402,Grasper,363,116,634,271
v04_022675.jpg,612,344,Grasper,6,280,177,339
v04_022675.jpg,612,344,Grasper,264,8,394,56
v04_027725.jpg,612,344,SpecimenBag,146,49,479,329
v04_027725.jpg,612,344,Grasper,15,118,269,201
v09_012825.jpg,810,454,Clipper,406,80,605,257
v06_055925.jpg,584,328,Irrigator,300,18,413,162
v06_016175.jpg,584,328,Grasper,100,162,221,214
v06_016175.jpg,584,328,Bipolar,315,54,494,191
v10_026400.jpg,578,324,Irrigator,297,123,433,234
v03_038925.jpg,716,402,Hook,229,283,334,399
v08_040100.jpg,706,396,Grasper,225,49,395,178
v10_019800.jpg,578,324,Clipper,290,106,388,173
v10_016500.jpg,578,324,Irrigator,233,223,360,316
v10_012000.jpg,578,324,Hook,364,67,482,129
v06_069825.jpg,584,328,Irrigator,295,156,417,233
v06_069825.jpg,584,328,Grasper,173,34,329,117
v08_013000.jpg,706,396,Clipper,396,9,613,166
v08_017500.jpg,706,396,Irrigator,265,229,429,302
v08_017500.jpg,706,396,Grasper,121,106,281,212
v03_051575.jpg,716,402,Grasper,50,184,251,296
v07_018875.jpg,586,328,Clipper,313,210,444,306
v07_018875.jpg,586,328,Grasper,131,63,266,145
v08_018800.jpg,706,396,Irrigator,309,26,487,173
v08_022550.jpg,706,396,Irrigator,372,177,538,276
v03_111800.jpg,716,402,SpecimenBag,79,194,463,385
v06_033050.jpg,584,328,Clipper,291,129,480,269
v06_033050.jpg,584,328,Grasper,108,119,234,195
v09_013875.jpg,810,454,Scissors,356,16,556,180
v06_023900.jpg,584,328,Grasper,136,16,299,126
v02_018900.jpg,774,434,Bipolar,323,5,681,208
v08_034875.jpg,706,396,Bipolar,359,74,522,177
v08_034875.jpg,706,396,Grasper,100,84,302,191
v06_039025.jpg,584,328,Irrigator,337,100,460,199
v02_012550.jpg,774,434,Irrigator,419,167,618,274
v02_012550.jpg,774,434,Grasper,101,58,447,167
v06_073925.jpg,584,328,SpecimenBag,286,65,479,250
v07_019825.jpg,586,328,Scissors,313,164,441,315
v03_051175.jpg,716,402,Clipper,312,67,505,219
v03_051175.jpg,716,402,Grasper,54,240,197,360
v06_015875.jpg,584,328,Bipolar,341,84,487,183
v06_015875.jpg,584,328,Grasper,117,163,290,241
v06_063075.jpg,584,328,Grasper,137,162,348,230
v06_063075.jpg,584,328,Grasper,396,201,498,276
v02_027850.jpg,774,434,Hook,491,245,613,312
v03_053575.jpg,716,402,Scissors,454,30,586,129
v06_070975.jpg,584,328,Bipolar,361,151,492,217
v06_070975.jpg,584,328,Grasper,147,76,316,158
v08_020550.jpg,706,396,Bipolar,384,31,580,173
v09_022075.jpg,810,454,Hook,372,228,485,310
v02_044850.jpg,774,434,SpecimenBag,479,84,739,286
v02_044850.jpg,774,434,Grasper,346,373,479,432
v09_013900.jpg,810,454,Scissors,353,33,494,174
v04_026600.jpg,612,344,Bipolar,299,84,407,191
v02_009950.jpg,774,434,Hook,305,24,450,161
v08_012125.jpg,706,396,Hook,394,49,551,185
v03_055500.jpg,716,402,Grasper,37,183,211,286
v03_055500.jpg,716,402,Grasper,239,6,401,72
v03_055500.jpg,716,402,Scissors,372,107,562,210
v06_031450.jpg,584,328,Grasper,97,157,239,208
v10_039525.jpg,578,324,Hook,277,5,476,156
v08_013575.jpg,706,396,Scissors,413,8,540,143
v02_011925.jpg,774,434,Irrigator,300,163,611,318
v06_076900.jpg,584,328,SpecimenBag,320,182,432,303
v06_076900.jpg,584,328,Grasper,213,172,364,254
v10_033975.jpg,578,324,Scissors,359,17,478,118
v05_061725.jpg,846,476,SpecimenBag,81,70,701,472
v05_061725.jpg,846,476,Grasper,359,23,725,120
v10_023025.jpg,578,324,Irrigator,333,159,453,246
v08_032975.jpg,706,396,Hook,246,87,310,156
v10_018925.jpg,578,324,Irrigator,260,180,395,302
v06_034925.jpg,584,328,Grasper,103,67,290,146
v06_034925.jpg,584,328,Scissors,318,120,480,208
v02_024550.jpg,774,434,Clipper,328,205,758,432
v06_068900.jpg,584,328,SpecimenBag,267,67,478,266
v08_023675.jpg,706,396,Grasper,45,211,238,286
v05_039000.jpg,846,476,Hook,441,144,743,328
v09_004675.jpg,810,454,Hook,372,87,446,172
v07_033375.jpg,586,328,Bipolar,318,129,420,246
v08_006350.jpg,706,396,Bipolar,434,154,608,259
v08_016625.jpg,706,396,Grasper,208,136,465,250
v08_016625.jpg,706,396,Grasper,418,92,617,258
v08_038725.jpg,706,396,Irrigator,302,275,415,351
v04_014075.jpg,612,344,Clipper,283,163,493,340
v06_076725.jpg,584,328,SpecimenBag,200,182,320,278
v06_076725.jpg,584,328,Grasper,113,128,251,209
v06_067600.jpg,584,328,SpecimenBag,180,89,369,234
v07_031600.jpg,586,328,Bipolar,188,116,444,232
v08_015700.jpg,706,396,Scissors,357,16,516,151
v10_062325.jpg,578,324,SpecimenBag,144,197,291,318
v06_027350.jpg,584,328,Hook,320,56,475,168
v01_056900.jpg,596,334,SpecimenBag,198,210,414,322
v06_039350.jpg,584,328,Irrigator,383,108,486,183
v06_060225.jpg,584,328,Grasper,173,84,344,172
v06_060225.jpg,584,328,Grasper,372,140,490,193
v05_059125.jpg,846,476,SpecimenBag,186,12,624,448
v05_059125.jpg,846,476,Grasper,237,85,454,222
v05_059125.jpg,846,476,Grasper,531,15,774,117
v02_012625.jpg,774,434,Irrigator,353,250,598,401
v03_108200.jpg,716,402,SpecimenBag,318,142,561,338
v03_108200.jpg,716,402,Grasper,381,140,561,222
v03_108200.jpg,716,402,Grasper,305,234,406,299
v08_022350.jpg,706,396,Irrigator,382,188,552,250
v05_061875.jpg,846,476,SpecimenBag,72,233,314,467
v05_061875.jpg,846,476,Grasper,63,354,241,437
v04_004475.jpg,612,344,Bipolar,349,32,482,171
v04_004475.jpg,612,344,Grasper,115,173,281,249
v07_028350.jpg,586,328,SpecimenBag,268,10,480,146
v07_028350.jpg,586,328,Grasper,194,159,290,235
v07_019600.jpg,586,328,Scissors,194,128,353,276
v02_044700.jpg,774,434,SpecimenBag,467,30,720,237
v02_044700.jpg,774,434,Grasper,394,269,638,344
v03_046225.jpg,716,402,Clipper,373,106,596,223
v08_020625.jpg,706,396,Bipolar,370,15,541,151
v08_030350.jpg,706,396,Bipolar,457,269,592,337
v03_073275.jpg,716,402,Hook,330,98,448,172
v06_003350.jpg,584,328,Grasper,148,35,276,140
v06_071275.jpg,584,328,Bipolar,239,22,349,152
v06_071275.jpg,584,328,Grasper,169,19,291,103
v02_012750.jpg,774,434,Irrigator,464,346,651,429
v06_070625.jpg,584,328,Bipolar,324,181,448,260
v06_070625.jpg,584,328,Grasper,177,51,328,144
v05_031475.jpg,846,476,Clipper,133,97,339,331
v06_071250.jpg,584,328,Bipolar,287,98,401,203
v06_071250.jpg,584,328,Grasper,181,37,346,134
v02_038375.jpg,774,434,Hook,305,134,395,214
v09_017375.jpg,810,454,Grasper,436,6,565,61
v03_053625.jpg,716,402,Scissors,466,12,567,97
v05_057500.jpg,846,476,SpecimenBag,51,197,389,451
v05_057500.jpg,846,476,Grasper,280,152,412,238
v05_057500.jpg,846,476,Grasper,416,31,542,110
v08_015650.jpg,706,396,Scissors,327,8,489,172
v07_025725.jpg,586,328,Hook,347,171,485,306
v05_040875.jpg,846,476,Hook,471,190,839,471
v03_088800.jpg,716,402,Hook,359,5,544,147
v01_027850.jpg,596,334,Scissors,290,172,367,254
v01_027850.jpg,596,334,Grasper,139,28,284,120
v01_027850.jpg,596,334,Grasper,296,5,390,81
v08_019650.jpg,706,396,Irrigator,362,32,535,166
v05_016400.jpg,846,476,Grasper,83,6,669,250
v09_030325.jpg,810,454,Hook,476,194,625,288
v05_061475.jpg,846,476,SpecimenBag,119,129,730,450
v05_061475.jpg,846,476,Grasper,394,12,778,117
v07_032675.jpg,586,328,Bipolar,211,42,377,125
v01_036550.jpg,596,334,Grasper,150,127,227,156
v01_036550.jpg,596,334,Grasper,248,4,373,90
v05_058550.jpg,846,476,SpecimenBag,176,58,764,423
v05_058550.jpg,846,476,Grasper,362,136,577,224
v05_058550.jpg,846,476,Grasper,564,88,688,161
v06_039375.jpg,584,328,Irrigator,364,91,471,166
v06_070775.jpg,584,328,Bipolar,300,117,445,208
v06_070775.jpg,584,328,Grasper,177,51,318,128
v04_026425.jpg,612,344,Bipolar,287,218,375,306
v09_012350.jpg,810,454,Grasper,100,7,303,81
v07_031625.jpg,586,328,Bipolar,160,36,422,166
v05_020825.jpg,846,476,Hook,274,1,446,125
v09_013700.jpg,810,454,Scissors,412,10,556,111
v09_017200.jpg,810,454,Grasper,388,2,505,48
v06_016625.jpg,584,328,Grasper,103,159,249,216
v08_024275.jpg,706,396,Irrigator,242,274,459,372
v10_026350.jpg,578,324,Irrigator,306,119,441,211
v06_056375.jpg,584,328,Irrigator,292,107,393,185
v06_056375.jpg,584,328,Grasper,247,27,389,119
v07_019750.jpg,586,328,Scissors,200,121,338,221
v08_039350.jpg,706,396,Irrigator,482,267,590,338
v08_013750.jpg,706,396,Scissors,335,9,519,167
v02_043275.jpg,774,434,Irrigator,170,18,427,170
v04_004900.jpg,612,344,Bipolar,261,24,425,191
v01_055625.jpg,596,334,SpecimenBag,138,27,253,185
v01_055625.jpg,596,334,Grasper,284,78,394,153
v01_055625.jpg,596,334,Grasper,372,131,461,176
v06_043550.jpg,584,328,Bipolar,258,9,394,133
v08_023875.jpg,706,396,Irrigator,275,298,440,381
v09_047025.jpg,810,454,SpecimenBag,245,90,563,274
v09_047025.jpg,810,454,Grasper,388,109,524,223
v02_000400.jpg,774,434,Grasper,393,94,629,215
v02_000400.jpg,774,434,Grasper,265,283,457,355
v02_000400.jpg,774,434,Grasper,353,309,678,430
v08_018175.jpg,706,396,Irrigator,306,80,437,166
v08_018175.jpg,706,396,Grasper,90,173,306,300
v10_022875.jpg,578,324,Irrigator,359,203,473,306
v08_036075.jpg,706,396,SpecimenBag,84,27,500,393
v08_036075.jpg,706,396,Grasper,405,18,617,198
v03_055525.jpg,716,402,Scissors,356,69,542,196
v03_054175.jpg,716,402,Scissors,321,12,570,160
v06_057900.jpg,584,328,Irrigator,311,72,432,155
v06_057900.jpg,584,328,Grasper,131,82,346,179
v06_034525.jpg,584,328,Grasper,136,10,364,120
v06_034525.jpg,584,328,Scissors,340,141,510,207
v02_047575.jpg,774,434,SpecimenBag,158,45,648,356
v06_069150.jpg,584,328,SpecimenBag,199,27,362,147
v06_069150.jpg,584,328,Grasper,186,108,361,192
v10_064175.jpg,578,324,Irrigator,430,133,499,207
v09_013925.jpg,810,454,Scissors,386,27,583,229
v03_085300.jpg,716,402,Hook,331,32,512,156
v03_048400.jpg,716,402,Clipper,239,10,624,262
v07_015975.jpg,586,328,Irrigator,268,75,397,249
v03_000450.jpg,716,402,Grasper,168,202,390,339
v03_000450.jpg,716,402,Grasper,358,137,483,193
v10_034150.jpg,578,324,Scissors,306,23,442,131
v03_111950.jpg,716,402,SpecimenBag,79,227,361,400
v07_030075.jpg,586,328,Grasper,303,11,442,79
v02_008100.jpg,774,434,Irrigator,495,52,674,184
v02_008100.jpg,774,434,Grasper,277,92,577,223
v06_022025.jpg,584,328,Bipolar,309,79,478,208
v06_022025.jpg,584,328,Grasper,112,100,177,159
v02_036950.jpg,774,434,Hook,386,3,760,213
v03_021850.jpg,716,402,Hook,424,40,628,191
v03_046175.jpg,716,402,Clipper,365,88,595,214
v06_066100.jpg,584,328,SpecimenBag,133,49,403,225
v06_066100.jpg,584,328,Grasper,201,113,294,191
v06_077025.jpg,584,328,SpecimenBag,148,215,263,312
v06_077025.jpg,584,328,Grasper,226,156,408,279
v04_015775.jpg,612,344,Scissors,331,110,507,228
v10_017575.jpg,578,324,Hook,287,101,388,171
v03_044950.jpg,716,402,Clipper,331,141,501,258
v03_044950.jpg,716,402,Grasper,256,11,438,124
v08_039025.jpg,706,396,Irrigator,225,345,320,389
v08_029975.jpg,706,396,Bipolar,365,91,502,198
v10_022900.jpg,578,324,Irrigator,394,117,481,226
v06_015475.jpg,584,328,Grasper,104,153,269,211
v08_034850.jpg,706,396,Bipolar,294,107,390,193
v08_034850.jpg,706,396,Grasper,99,70,301,174
v09_013850.jpg,810,454,Scissors,354,13,501,141
v04_026750.jpg,612,344,Grasper,354,6,522,110
v02_018925.jpg,774,434,Bipolar,447,161,754,307
v06_008550.jpg,584,328,Grasper,96,198,253,238
v06_008550.jpg,584,328,Grasper,252,163,315,213
v06_051800.jpg,584,328,Bipolar,124,28,218,170
v06_051800.jpg,584,328,Grasper,340,73,487,204
v08_035025.jpg,706,396,Bipolar,348,120,468,200
v08_035025.jpg,706,396,Grasper,93,91,297,190
v06_070825.jpg,584,328,Bipolar,270,8,393,121
v06_070825.jpg,584,328,Grasper,140,87,303,165
v08_020400.jpg,706,396,Bipolar,334,7,527,126
v08_034475.jpg,706,396,Bipolar,322,246,441,340
v08_034475.jpg,706,396,Grasper,131,45,353,169
v03_107925.jpg,716,402,SpecimenBag,274,128,538,298
v03_107925.jpg,716,402,Grasper,118,219,320,329
v07_032075.jpg,586,328,SpecimenBag,147,6,278,145
v05_040250.jpg,846,476,Hook,526,185,821,364
v06_057050.jpg,584,328,Irrigator,300,64,398,147
v06_057050.jpg,584,328,Grasper,208,38,341,106
